tweet_id,jpg_url,img_num,prediction_num,dog_breed,confidence,accuracy
817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,3,Eskimo Dog,0.186789,True
817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,3,Boston Bull,8.596979999999999e-05,True
817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,1,3,Irish Water Spaniel,0.029769,True
817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,3,Pekinese,0.122123,True
818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,3,Redbone,0.00397148,True
818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,3,Standard Schnauzer,0.095434,True
818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,1,3,Bow,3.04619e-05,False
818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,3,Beagle,0.092774,True
818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,1,3,Grocery Store,0.0797995,False
819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,3,Tibetan Terrier,0.0947592,True
819227688460238848,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,1,3,Norwegian Elkhound,0.0652566,True
819347104292290561,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,3,3,Doberman,0.0318349,True
819588359383371776,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,1,3,Shetland Sheepdog,0.101681,True
819711362133872643,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,2,3,Toy Poodle,0.0220094,True
819952236453363712,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,1,3,Italian Greyhound,0.020411900000000004,True
820314633777061888,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,2,3,Rottweiler,0.00941743,True
820690176645140481,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,2,3,Samoyed,0.0373996,True
820749716845686786,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,2,3,Labrador Retriever,0.0239436,True
821044531881721856,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,1,3,Tibetan Mastiff,0.120903,True
821107785811234820,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,1,3,Yorkshire Terrier,0.0331458,True
821149554670182400,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,1,3,Irish Setter,0.0910551,True
821407182352777218,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,1,3,Chesapeake Bay Retriever,0.111311,True
821522889702862852,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,1,3,Miniature Pinscher,0.08765389999999999,True
821765923262631936,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,1,3,Saluki,0.00180595,True
821886076407029760,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,1,3,Irish Setter,0.151631,True
822244816520155136,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,3,Arctic Fox,0.0716476,False
822462944365645825,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,3,3,Maltese Dog,0.00894488,True
822489057087389700,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,3,Kuvasz,0.157028,True
822610361945911296,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,1,3,Norwich Terrier,0.0596439,True
822859134160621569,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,1,3,Staffordshire Bullterrier,0.047745,True
822872901745569793,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,1,3,Irish Terrier,0.0691262,True
822975315408461824,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,1,3,Pembroke,0.233162,True
823322678127919110,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,2,3,Papillon,0.0012739,True
823581115634085888,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,1,3,Pembroke,0.120051,True
823699002998870016,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,1,3,Norfolk Terrier,0.107543,True
823939628516474880,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,1,3,Labrador Retriever,0.0951966,True
824325613288833024,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,1,3,Basenji,0.000262264,True
824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,1,3,Irish Setter,0.034417800000000005,True
824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,1,3,Airedale,0.0686247,True
825026590719483904,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,2,3,Malamute,0.00497584,True
825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,1,3,Toy Poodle,0.136545,True
825535076884762624,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,1,3,Black-And-Tan Coonhound,0.0245252,True
825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,2,3,English Setter,0.045829900000000014,True
826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,1,3,Kuvasz,0.000283472,True
826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,2,3,Soft-Coated Wheaten Terrier,0.00727512,True
826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,1,3,Boston Bull,0.000234364,True
826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,1,3,Kelpie,0.10046,True
826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,1,3,Cougar,0.08276489999999999,False
826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,4,3,Pekinese,0.017103900000000002,True
826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,3,Tennis Ball,0.00855442,False
827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,4,3,Boxer,0.0198661,True
827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,1,3,Labrador Retriever,0.08416439999999999,True
827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,1,3,Labrador Retriever,0.116087,True
827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,1,3,Saint Bernard,0.143245,True
827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,2,3,Kelpie,0.0381482,True
828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,1,3,Bull Mastiff,0.0171834,True
828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,1,3,Tibetan Mastiff,0.040948800000000014,True
828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,1,3,Chihuahua,0.0420894,True
828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,1,3,Clumber,0.0817998,True
828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,1,3,American Staffordshire Terrier,0.0650945,True
828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,1,3,Standard Poodle,0.0126671,True
828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,3,Vizsla,0.0561999,True
828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,1,3,Ice Lolly,0.00620647,False
828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,1,3,Polecat,0.0272516,False
829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,3,Conch,0.130273,False
829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,3,Gibbon,0.0941269,False
829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,3,Chesapeake Bay Retriever,0.0475227,True
829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,3,Pekinese,0.13279100000000002,True
829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,3,Pug,0.0110936,True
829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,3,American Staffordshire Terrier,0.0312916,True
830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,3,Pekinese,0.125745,True
830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,3,Pug,0.0119335,True
830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,3,English Setter,0.132759,True
831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,3,Doormat,0.193414,False
831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,3,Labrador Retriever,0.0747273,True
831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,3,Bouvier Des Flandres,0.0046928,True
831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,3,Guinea Pig,4.118430000000001e-05,False
831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,3,French Bulldog,0.0921429,True
831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,3,Norwegian Elkhound,0.104314,True
831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,3,Appenzeller,0.00392621,True
831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,3,Leonberg,0.0179431,True
831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,3,Grey Fox,0.0906441,False
832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,3,Italian Greyhound,0.135055,True
832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,3,Pug,0.0443109,True
832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,3,Staffordshire Bullterrier,0.0543385,True
832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,3,Siamese Cat,0.00112589,False
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,3,Malamute,0.216839,True
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,3,Boston Bull,0.154368,True
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,3,Bull Mastiff,0.0939285,True
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,3,Shopping Cart,0.0554755,False
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,3,Tibetan Mastiff,0.048694199999999986,True
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,3,Lakeland Terrier,0.0202111,True
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,3,Pembroke,0.0964805,True
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,3,Golden Retriever,0.141736,True
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,3,Labrador Retriever,0.0452627,True
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,3,Labrador Retriever,0.00865404,True
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,3,Redbone,0.106552,True
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,3,Bathtub,0.07887899999999999,False
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,3,Boston Bull,0.0966239,True
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,3,Irish Terrier,0.07309650000000001,True
835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,3,Staffordshire Bullterrier,0.00703922,True
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,3,Cardigan,0.0354706,True
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,3,Meerkat,0.042057800000000006,False
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,3,Gordon Setter,0.0454483,True
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,3,American Staffordshire Terrier,0.109544,True
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,3,Malamute,0.00590434,True
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,3,Pembroke,0.0579162,True
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,3,Schipperke,0.0115635,True
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,3,Toy Poodle,0.005887300000000001,True
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,3,Malamute,0.0116568,True
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,3,Dalmatian,0.00269716,True
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,3,Seat Belt,0.00211054,False
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,3,Kuvasz,0.0303868,True
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,3,Pomeranian,0.017981,True
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,3,Newfoundland,0.000404556,True
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,3,Dalmatian,0.13282,True
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,3,Yorkshire Terrier,0.08782360000000003,True
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,3,Saint Bernard,0.0107278,True
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,3,Pembroke,0.0499006,True
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,3,Boston Bull,0.0371591,True
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,3,Kelpie,0.0325736,True
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,3,Labrador Retriever,0.059581899999999986,True
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,3,Clumber,0.00955711,True
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,3,Bloodhound,0.0265655,True
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,3,Groenendael,0.0153944,True
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,3,Pembroke,0.0584925,True
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,3,Schipperke,0.125152,True
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,3,Bull Mastiff,0.012852,True
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,3,Basenji,0.000159824,True
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,1,3,Labrador Retriever,0.0293399,True
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,3,Chihuahua,0.110249,True
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,3,Chihuahua,0.00526936,True
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,3,Great Pyrenees,0.179385,True
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,3,Great Pyrenees,0.00232495,True
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,3,Newfoundland,0.0388276,True
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,3,Beagle,0.00314697,True
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,3,Chihuahua,0.017320099999999998,True
844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,3,3,Shetland Sheepdog,0.000132068,True
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,3,Curly-Coated Retriever,0.101518,True
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,3,West Highland White Terrier,0.181985,True
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,3,Newfoundland,0.0221432,True
845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,3,White Wolf,0.00130279,False
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,3,Tibetan Mastiff,0.00908153,True
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,3,Labrador Retriever,0.10802,True
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,3,Norfolk Terrier,0.0529553,True
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,3,Collie,0.140068,True
847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,3,Dingo,0.0812314,False
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,3,Pug,0.123271,True
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,3,Lakeland Terrier,0.15853299999999998,True
847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,3,Doormat,0.0658678,False
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,3,Appenzeller,0.0108492,True
848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,1,3,Wallaby,0.131647,False
848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,3,Eskimo Dog,0.154421,True
848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,3,Groenendael,0.0383097,True
849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,3,Chihuahua,0.016190700000000002,True
849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,3,Bonnet,0.103111,False
850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,3,Pembroke,0.052335300000000015,True
850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,3,Malinois,0.058552699999999985,True
850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,3,Shih-Tzu,0.142254,True
850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,3,French Bulldog,0.00088338,True
851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,3,Standard Poodle,0.00568265,True
851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,3,French Bulldog,0.07655880000000001,True
852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,3,Entlebucher,0.0673454,True
852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,3,Rottweiler,0.12594,True
852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,3,Sussex Spaniel,0.0465617,True
852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,3,English Foxhound,0.0464395,True
853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,3,Kelpie,0.0469162,True
853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,3,Rottweiler,0.11949,True
854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,3,Border Collie,0.131706,True
854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,3,Bluetick,0.0217617,True
854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,3,Chihuahua,0.00141323,True
854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,3,Labrador Retriever,0.14419500000000002,True
854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,3,Chow,0.0284106,True
855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,3,Japanese Spaniel,0.0826282,True
855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,3,Groenendael,0.0960997,True
856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,3,Cardigan,0.0207759,True
856526610513747968,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,1,3,Standard Poodle,0.0407219,True
856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,3,Chihuahua,0.189288,True
857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,3,Saluki,0.00414842,True
857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,3,Keeshond,0.000311261,True
857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,3,Eskimo Dog,0.0721286,True
857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,3,Golden Retriever,0.0233588,True
857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,3,Lakeland Terrier,0.0426179,True
858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,3,Doormat,0.0106153,False
858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,3,Basenji,0.00342373,True
858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,3,Bloodhound,0.0269173,True
859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,3,Persian Cat,0.128383,False
859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,3,Labrador Retriever,0.0192854,True
859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,3,Kuvasz,0.0232063,True
859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,3,Hog,0.10027,False
860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,3,Lakeland Terrier,0.08795069999999999,True
860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,3,Beagle,0.0458957,True
861005113778896900,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,1,3,Muzzle,0.07576419999999999,False
861288531465048066,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,1,3,Bouvier Des Flandres,0.0826102,True
861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,3,French Bulldog,0.0633086,True
862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,3,Pekinese,0.0381099,True
862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,1,3,Boxer,0.0776925,True
862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,2,3,German Shepherd,0.123536,True
863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,2,3,Boxer,0.00141218,True
863079547188785154,https://pbs.twimg.com/media/C_pGRInUwAAmTY_.jpg,1,3,Teddy,0.102595,False
863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,1,3,Beagle,0.07948939999999999,True
863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,1,3,Siberian Husky,0.149536,True
864197398364647424,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,4,3,Tibetan Mastiff,0.0204928,True
864279568663928832,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,1,3,Staffordshire Bullterrier,0.0522374,True
865006731092295680,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,1,3,Basenji,0.000134952,True
865359393868664832,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,2,3,Weimaraner,0.00277025,True
865718153858494464,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,1,3,Labrador Retriever,0.126073,True
866334964761202691,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,1,3,Keeshond,0.00332813,True
866450705531457537,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,2,3,Pug,0.00177092,True
866686824827068416,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,1,3,Curly-Coated Retriever,0.0613141,True
867051520902168576,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,1,3,Pomeranian,0.156606,True
867421006826221569,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,1,3,Malamute,0.00167022,True
867774946302451713,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,2,3,Collie,0.0871424,True
867900495410671616,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,1,3,Dalmatian,0.0320081,True
